,person_id,first_login_dt,last_playtrack_dt,fl_playtrack_day_90d,last_main_screen_dt,cnt_device_day_30d,fl_app_push_on_music,cnt_days_playtrack_day_90d,fl_playtrack30_pop_day_30d,fl_playtrack30_rap_day_30d,fl_playtrack30_dance_day_30d,fl_playtrack30_rock_day_30d,fl_playtrack30_electronics_day_30d
1276,pers497137561,2024-07-14,2024-10-19,1.0,2024-08-10,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1277,pers389657800,2022-11-01,2024-10-12,1.0,2024-10-19,1.0,,56.0,0.0,0.0,0.0,0.0,0.0
1278,pers181718305,2023-05-15,2024-10-17,0.0,2023-11-20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1279,pers291198249,2022-11-26,2023-12-05,1.0,2024-05-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1280,pers773732528,,,0.0,2023-08-07,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1281,pers671827538,2024-01-03,2024-10-19,0.0,2023-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,pers858034474,2022-11-01,2024-07-18,0.0,2024-09-23,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
1283,pers076735593,2022-11-02,,1.0,2024-07-25,0.0,1.0,42.0,1.0,0.0,1.0,0.0,0.0
1284,pers890878941,,2024-05-11,1.0,2023-07-15,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0
1285,pers839701844,2023-01-04,2024-01-14,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1286,pers046320094,2022-11-01,2023-01-27,1.0,2024-06-22,0.0,,10.0,0.0,0.0,0.0,0.0,0.0
1287,pers747680024,2024-08-27,2024-01-17,1.0,2024-10-11,0.0,,0.0,0.0,0.0,,0.0,0.0
1288,pers926140624,2024-08-11,,0.0,2024-08-20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1289,pers086140064,2022-11-25,2024-10-19,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1290,pers012843982,2023-05-22,,1.0,2024-07-06,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1291,pers449082960,2023-11-28,2023-12-31,0.0,2024-10-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1292,pers430233791,2022-11-02,2024-08-24,1.0,2024-10-11,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1293,pers240949760,2024-10-13,2023-11-18,0.0,2023-07-01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1294,pers419994047,2023-12-27,2023-11-23,1.0,2024-10-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,pers566211767,2024-05-15,2024-04-02,0.0,2023-05-16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1296,pers780457719,2023-03-10,2024-07-25,0.0,2024-10-19,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0
1297,pers944545528,2022-11-01,2023-07-01,1.0,2024-03-23,0.0,,25.0,0.0,0.0,0.0,0.0,0.0
1298,pers010429633,2022-12-23,2023-11-20,1.0,2023-04-19,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1299,pers487814145,2022-11-20,,0.0,2024-10-18,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0
1300,pers539147326,2023-04-01,2024-10-18,0.0,2024-10-19,0.0,,24.0,0.0,0.0,1.0,1.0,0.0
1301,pers073259012,2023-02-02,,0.0,2024-09-29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,pers157885174,2022-11-04,2024-10-15,0.0,2024-10-19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1303,pers635908843,2023-03-24,2024-06-01,1.0,2023-08-26,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1304,pers068582782,2023-10-01,2024-09-11,1.0,2024-07-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1305,pers674164310,2024-05-08,2024-10-18,0.0,2024-06-18,0.0,0.0,37.0,0.0,0.0,1.0,1.0,0.0
1306,pers059394824,2022-11-01,2024-09-05,1.0,2024-10-04,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,pers697672862,2023-10-03,2023-05-12,1.0,2024-10-14,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1308,pers353410266,2023-01-15,2023-10-30,0.0,2024-07-09,0.0,,1.0,0.0,0.0,1.0,0.0,0.0
1309,pers498981969,2022-11-01,2023-03-29,0.0,2024-07-12,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0
1310,pers252191334,2022-11-02,2024-07-01,0.0,2023-06-30,0.0,,2.0,0.0,1.0,1.0,0.0,1.0
1311,pers203954177,2022-11-27,2024-07-28,0.0,2023-08-29,0.0,,0.0,1.0,1.0,0.0,1.0,0.0
1312,pers524141655,2024-03-29,2024-10-06,0.0,2023-08-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1313,pers175795247,2024-06-09,2023-10-02,1.0,2024-10-19,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1314,pers150072382,2023-10-25,,0.0,2023-12-13,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1315,pers775200519,2022-11-02,2024-03-30,0.0,2023-12-11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1316,pers742040829,2022-11-07,,0.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,pers778977008,2023-02-02,2024-09-12,0.0,2024-10-16,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0
1318,pers672091518,2022-11-04,2024-10-19,1.0,2023-02-27,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1319,pers763410528,2023-07-21,2024-10-18,0.0,2023-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,pers026183262,2022-11-03,2023-01-28,1.0,2023-04-26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1321,pers179279280,2023-10-12,2024-02-17,1.0,2024-04-18,0.0,,0.0,0.0,0.0,0.0,1.0,0.0
1322,pers189538908,2022-11-01,2024-10-10,0.0,2023-08-26,1.0,,7.0,0.0,0.0,0.0,1.0,1.0
1323,pers173024546,2022-11-25,2024-07-16,0.0,2024-10-19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1324,pers846418677,2022-11-01,2024-10-10,0.0,2024-08-10,1.0,0.0,,1.0,1.0,0.0,0.0,0.0
1325,pers468939458,2022-11-02,2023-11-23,1.0,2023-09-10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1326,pers144612143,2024-07-17,2024-10-18,1.0,2022-12-09,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1327,pers610471837,2023-09-02,2023-07-13,0.0,,0.0,,,0.0,0.0,0.0,1.0,1.0
1328,pers093858287,,2024-01-24,0.0,2024-10-14,0.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0
1329,pers188996677,2023-08-29,2023-09-02,0.0,2023-08-07,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1330,pers425589212,2024-08-31,,1.0,,0.0,,1.0,1.0,1.0,0.0,0.0,0.0
1331,pers999513214,2023-12-07,2024-02-15,1.0,2024-10-14,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0
1332,pers105191108,2023-11-01,2024-01-24,1.0,2024-10-19,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0
1333,pers440333980,2023-09-26,,0.0,2024-06-01,0.0,0.0,65.0,0.0,0.0,0.0,0.0,1.0
1334,pers929550096,2022-11-22,2024-10-19,1.0,2024-05-23,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1335,pers273274143,2023-05-01,2023-11-11,0.0,2024-10-18,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1336,pers149918649,2022-11-01,2023-10-17,1.0,2023-08-15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1337,pers087154103,2023-06-06,2023-07-11,1.0,2024-01-24,0.0,1.0,,0.0,0.0,0.0,1.0,0.0
1338,pers572125795,2022-11-15,2024-10-18,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1339,pers196857108,2024-07-02,2024-10-19,0.0,2023-03-25,0.0,,2.0,0.0,0.0,0.0,0.0,0.0
1340,pers934136754,2024-08-22,,0.0,2022-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,pers891885115,,,1.0,2024-10-14,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1342,pers750774580,2023-10-14,2024-05-30,1.0,,0.0,1.0,29.0,1.0,1.0,0.0,0.0,0.0
1343,pers152169660,2022-12-29,2023-10-04,1.0,2024-06-06,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1344,pers720085388,,,0.0,2023-09-02,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1345,pers473956363,2024-08-03,2024-08-14,,2023-10-10,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1346,pers727873471,2023-07-02,,0.0,2022-11-15,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1347,pers733778862,2024-01-25,,0.0,2024-10-15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1348,pers020542870,2024-01-05,,1.0,2024-05-20,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1349,pers688076123,2022-11-02,,0.0,2023-08-16,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1350,pers187389150,2022-11-21,2024-09-17,1.0,2024-02-02,0.0,,0.0,0.0,1.0,1.0,0.0,0.0
1351,pers735763801,2022-11-25,,1.0,2024-09-07,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0
1352,pers019112757,2024-10-01,2023-12-03,1.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
1353,pers140923856,2024-09-14,,0.0,2023-04-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1354,pers621739185,,2023-12-25,0.0,2024-10-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1355,pers892469151,2023-05-16,2023-09-17,,2024-04-17,0.0,,0.0,0.0,0.0,0.0,1.0,1.0
1356,pers140705212,2022-11-05,2023-11-20,0.0,2023-09-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1357,pers372638278,,2024-06-20,1.0,2024-08-20,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
1358,pers938045471,2022-11-01,2024-04-20,0.0,2024-06-04,0.0,,0.0,1.0,,0.0,0.0,0.0
1359,pers464819247,2023-02-18,2023-01-08,0.0,2024-02-12,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0
1360,pers128713036,2022-11-22,2024-08-21,1.0,2024-10-19,0.0,,66.0,0.0,0.0,0.0,0.0,1.0
1361,pers631593184,2024-01-14,2023-08-27,0.0,2023-07-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1362,pers144392760,2022-11-01,2023-12-02,0.0,2024-10-03,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0
1363,pers607817054,2023-12-20,2024-10-03,1.0,2024-07-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1364,pers368528492,2024-03-09,2023-05-30,1.0,2024-10-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,pers814377156,2023-10-03,2024-03-06,1.0,2024-08-10,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1366,pers179101893,,2024-10-19,0.0,2023-08-18,0.0,,78.0,1.0,0.0,0.0,0.0,0.0
1367,pers855217404,2022-11-17,2023-11-11,0.0,2023-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,pers658623396,2024-02-27,,1.0,2023-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1369,pers599614935,2023-08-30,2022-12-10,0.0,2023-02-24,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1370,pers190809349,2023-01-01,2023-05-13,0.0,2023-03-12,1.0,,29.0,0.0,0.0,0.0,1.0,0.0
1371,pers497994853,2023-09-25,2023-09-18,1.0,2024-10-19,1.0,,27.0,0.0,0.0,0.0,0.0,1.0
1372,pers880327075,2022-12-19,,1.0,2024-10-19,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1373,pers019862126,2023-01-27,2023-12-30,1.0,2024-07-04,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1374,pers094704650,2022-12-10,2024-09-30,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
1375,pers995576869,2024-04-21,2023-12-31,0.0,2024-05-02,0.0,,0.0,0.0,1.0,1.0,0.0,0.0
1376,pers532349643,2023-10-26,2024-10-09,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,
1377,pers047171339,2022-11-01,2024-08-23,1.0,2024-05-28,0.0,,0.0,1.0,0.0,1.0,0.0,0.0
1378,pers223012143,2023-06-04,2024-06-06,0.0,2024-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1379,pers071300515,2022-11-06,,0.0,2023-08-24,1.0,,35.0,1.0,0.0,1.0,0.0,0.0
1380,pers663561141,2024-01-02,2023-09-29,0.0,2024-10-13,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1381,pers383415971,2023-04-04,2024-10-19,0.0,2024-08-01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,pers856840469,2024-06-07,2023-12-16,0.0,2024-10-17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1383,pers538435063,2022-11-26,,1.0,2024-07-12,1.0,,39.0,0.0,0.0,0.0,1.0,0.0
1384,pers235384349,2024-07-02,2023-04-11,0.0,2022-11-30,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0
1385,pers627897930,2022-11-02,2022-12-09,0.0,2024-05-16,0.0,,0.0,1.0,0.0,0.0,0.0,1.0
1386,pers582993083,2023-02-01,,0.0,2023-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1387,pers845894753,2024-08-17,2024-10-19,0.0,2023-10-13,,,0.0,0.0,0.0,0.0,0.0,0.0
1388,pers030623505,2023-03-28,2024-06-25,0.0,2024-09-19,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
1389,pers642138415,2022-11-03,2023-09-29,1.0,,0.0,,4.0,0.0,0.0,0.0,1.0,1.0
1390,pers356931175,2023-12-23,2024-10-10,0.0,2022-12-24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1391,pers191925186,2022-11-01,2024-09-18,0.0,2024-10-19,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1392,pers463243837,2023-06-24,2024-09-12,0.0,2023-08-24,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
1393,pers014340556,2024-02-15,,0.0,2024-09-16,0.0,,1.0,0.0,0.0,1.0,0.0,0.0
1394,pers289126908,2024-07-07,2024-10-19,1.0,2023-11-04,0.0,,0.0,1.0,0.0,1.0,0.0,1.0
1395,pers195623270,2022-11-27,2024-09-27,1.0,2024-10-19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1396,pers222698580,2022-11-09,,0.0,2024-06-25,0.0,,0.0,0.0,1.0,0.0,1.0,0.0
1397,pers596220868,2023-04-12,2023-10-18,0.0,2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1398,pers359716495,2024-03-28,,0.0,2024-03-07,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1399,pers468766630,2023-06-16,2024-05-13,,2023-06-02,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1400,pers641467794,2022-11-06,2024-10-19,1.0,2024-10-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1401,pers088931814,2024-07-29,,0.0,,0.0,,54.0,0.0,1.0,0.0,0.0,0.0
1402,pers510300087,2024-08-28,,1.0,2023-09-08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1403,pers070338760,2023-10-07,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,pers388697407,2023-06-11,2024-03-14,0.0,2024-10-19,1.0,0.0,43.0,0.0,0.0,0.0,0.0,1.0
1405,pers436097803,2024-10-14,2024-01-28,1.0,2023-12-09,0.0,,1.0,0.0,0.0,0.0,0.0,0.0
1406,pers018677984,2024-04-08,2023-08-10,0.0,2023-02-01,1.0,,0.0,0.0,1.0,0.0,0.0,0.0
1407,pers957395860,2023-07-09,2024-10-19,0.0,2023-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408,pers459582467,2022-11-03,2024-08-10,1.0,2023-08-13,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1409,pers872869292,2024-06-22,2024-10-12,1.0,2023-05-09,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
1410,pers448661877,,2024-10-19,1.0,2024-07-02,1.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0
1411,pers149918649,2022-12-22,,1.0,2024-07-14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1412,pers481234688,2022-11-22,2023-10-12,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
1413,pers733598406,2023-02-08,2024-09-07,1.0,2024-09-21,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1414,pers891918767,2024-08-18,2024-10-15,0.0,2024-10-16,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1415,pers038075943,2024-08-22,,0.0,2024-10-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,pers532071732,2022-11-01,2024-05-12,1.0,2023-06-26,0.0,,0.0,0.0,0.0,1.0,0.0,1.0
1417,pers322757791,2023-01-08,2022-12-15,0.0,2024-04-06,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1418,pers300676667,2023-08-06,2024-10-18,0.0,2024-08-23,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
1419,pers023531832,2023-04-25,2024-01-10,0.0,2023-09-09,0.0,0.0,0.0,0.0,,0.0,0.0,1.0
1420,pers289953690,,2023-03-04,1.0,2024-09-04,0.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0
1421,pers344274413,2024-07-04,,0.0,2024-10-05,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
1422,pers796699724,2024-09-13,2023-09-23,0.0,2023-04-06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1423,pers831938934,2023-10-23,2024-10-19,1.0,2024-10-15,0.0,,5.0,1.0,0.0,0.0,0.0,0.0
1424,pers737928348,2023-05-07,,0.0,2024-08-24,1.0,,0.0,1.0,1.0,0.0,1.0,0.0
1425,pers978165691,2024-07-01,2023-04-11,0.0,2024-10-17,0.0,1.0,0.0,0.0,0.0,1.0,,0.0
1426,pers649348336,2022-11-21,,0.0,2023-01-18,1.0,,2.0,1.0,0.0,0.0,1.0,0.0
1427,pers868864412,2023-11-01,2024-01-26,1.0,2024-10-15,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
1428,pers310136805,2024-01-29,2024-07-02,0.0,2024-10-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1429,pers901843344,2023-01-31,2023-08-14,1.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1430,pers679633643,2024-08-11,2024-09-03,0.0,2024-10-18,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
1431,pers951107920,2022-11-01,2024-10-18,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1432,pers988033660,2024-03-30,,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1433,pers386550613,2023-01-08,2024-01-14,1.0,2024-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,pers455476762,2024-09-27,2024-09-14,1.0,2024-10-18,1.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0
1435,pers846870143,2024-09-24,2023-12-28,0.0,2024-10-19,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
1436,pers231528903,2024-06-26,2024-07-30,1.0,2023-04-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,pers296579185,2024-02-18,2023-06-10,1.0,2023-03-09,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1438,pers192124052,2023-06-11,,1.0,2023-01-31,1.0,0.0,67.0,1.0,0.0,,0.0,0.0
1439,pers268843220,2023-01-31,2024-06-05,0.0,2024-10-19,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
1440,pers224260428,2024-09-18,,0.0,2024-10-19,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1441,pers438856594,2024-06-03,2024-09-07,0.0,2023-05-21,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1442,pers968749569,2022-11-03,2024-09-10,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1443,pers473509630,2024-05-08,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1444,pers834628598,2024-04-21,2024-09-20,0.0,2023-05-29,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
1445,pers845524279,2023-03-15,2023-07-03,1.0,2024-10-17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1446,pers010537079,2022-11-20,2023-03-09,1.0,2024-10-12,0.0,,0.0,0.0,1.0,0.0,0.0,0.0
1447,pers369006922,2022-12-02,2023-07-13,0.0,2023-08-22,1.0,,0.0,0.0,1.0,1.0,0.0,1.0
1448,pers306362425,2024-10-14,2023-12-06,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1449,pers680776297,2024-02-15,,0.0,2024-08-15,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
1450,pers688730715,2024-08-19,2024-10-19,1.0,2024-10-17,0.0,,6.0,1.0,0.0,1.0,0.0,0.0
1451,pers288455506,2024-10-04,2023-03-19,0.0,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0
1452,pers193681460,2022-11-01,2023-04-20,0.0,2024-10-13,0.0,,32.0,0.0,1.0,0.0,0.0,0.0
1453,pers681503401,2024-07-19,2024-05-28,0.0,2023-10-15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,pers719262138,2023-04-30,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,pers890660214,2022-12-04,2023-03-03,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1456,pers789942061,2024-09-23,2024-10-19,1.0,2024-10-17,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
1457,pers245177502,2023-01-23,2024-10-19,1.0,2022-12-04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1458,pers456746938,2023-02-26,2024-10-19,1.0,2023-02-01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1459,pers278806663,,2023-12-01,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1460,pers440104474,2022-11-25,,0.0,2024-03-31,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1461,pers637211255,2024-05-02,,1.0,2024-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,pers331521397,2023-01-06,2024-09-14,0.0,2024-10-09,0.0,,56.0,1.0,,0.0,0.0,0.0
1463,pers687710839,2022-11-02,2022-12-24,1.0,2023-03-02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1464,pers468398457,2022-12-26,2024-10-19,1.0,2024-05-28,0.0,,1.0,0.0,0.0,0.0,1.0,1.0
1465,pers363933596,2022-11-01,2024-05-10,0.0,2023-08-20,1.0,,11.0,0.0,0.0,0.0,1.0,0.0
1466,pers685804903,2024-04-06,,0.0,2024-08-26,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
1467,pers021403185,2022-11-06,2024-10-15,1.0,2023-09-06,1.0,,62.0,0.0,0.0,0.0,1.0,0.0
1468,pers465566942,2022-11-26,2024-07-27,1.0,2024-10-18,0.0,,2.0,0.0,0.0,0.0,1.0,0.0
1469,pers829350430,2023-06-13,2024-10-19,0.0,2024-10-18,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1470,pers259457834,2022-11-01,,0.0,2023-02-28,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1471,pers646757438,2022-11-02,2024-10-19,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1472,pers795092308,2023-12-23,2023-05-20,1.0,2024-10-17,1.0,,1.0,0.0,0.0,0.0,0.0,1.0
1473,pers295991158,2023-05-02,2023-07-16,1.0,2023-08-12,0.0,,0.0,1.0,0.0,0.0,0.0,1.0
1474,pers859105212,2023-03-04,,1.0,2023-06-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,pers473139265,2022-12-13,2024-10-17,0.0,2024-05-15,0.0,0.0,48.0,1.0,0.0,1.0,1.0,0.0
1476,pers204036735,2024-06-26,2023-07-16,1.0,,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
1477,pers544143792,2024-08-13,2023-11-25,0.0,2023-07-26,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
1478,pers141963777,2022-12-31,2024-08-15,0.0,2024-07-14,0.0,,62.0,0.0,0.0,1.0,0.0,0.0
1479,pers822869670,2022-11-22,2024-05-17,1.0,,0.0,,0.0,1.0,0.0,0.0,1.0,0.0
1480,pers471928713,2023-11-01,2024-09-18,0.0,2024-10-19,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1481,pers679475405,2024-10-03,2024-04-27,0.0,2024-09-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1482,pers004165316,2023-01-12,,1.0,2024-08-18,0.0,,2.0,0.0,0.0,0.0,0.0,1.0
1483,pers963526820,2022-12-24,,0.0,2022-12-28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1484,pers401948266,2023-10-20,2024-10-19,1.0,2023-09-10,1.0,,0.0,0.0,0.0,1.0,0.0,0.0
1485,pers740798234,2023-06-30,2024-06-13,1.0,2023-07-20,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1486,pers495229149,,2023-09-21,0.0,2024-10-07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,pers749675726,2023-08-05,2024-10-04,0.0,2024-01-27,1.0,,0.0,1.0,0.0,0.0,0.0,0.0
1488,pers679029445,2024-05-07,2024-02-04,1.0,2024-10-10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1489,pers156828205,2023-01-13,,1.0,2024-04-03,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,pers055430219,2024-09-24,2022-12-08,0.0,2022-12-17,1.0,,0.0,0.0,0.0,0.0,0.0,1.0
1491,pers197290584,2023-01-04,,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
1492,pers452712447,2022-11-03,2023-09-17,0.0,2024-03-14,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0
1493,pers422437289,2022-11-06,2023-04-17,1.0,2023-07-06,1.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0
1494,pers220595927,2022-11-28,,0.0,2023-03-06,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
1495,pers172577891,2023-12-01,2022-11-16,1.0,2023-09-04,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1496,pers163681255,2022-11-01,2023-01-27,1.0,2024-08-15,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0
1497,pers021418377,2022-11-01,2024-03-14,0.0,2023-01-30,0.0,0.0,3.0,,1.0,0.0,0.0,0.0
