,class_predicted
1819,Время ожидания у кассы
1820,Доступность персонала в магазине
1821,Компетентность продавцов/ консультантов
1822,Компетентность продавцов/ консультантов
1823,Обслуживание на кассе
1824,Обслуживание на кассе
1825,Обслуживание продавцами/ консультантами
1826,Вежливость сотрудников магазина
1827,Компетентность продавцов/ консультантов
1828,Компетентность продавцов/ консультантов
1829,Время ожидания у кассы
1830,Компетентность продавцов/ консультантов
1831,Консультация КЦ
1832,Электронная очередь
1833,Компетентность продавцов/ консультантов
1834,Обслуживание на кассе
1835,Электронная очередь
1836,Обслуживание на кассе
1837,Электронная очередь
1838,Компетентность продавцов/ консультантов
1839,Электронная очередь
1840,Доступность персонала в магазине
1841,Вежливость сотрудников магазина
1842,Обслуживание на кассе
1843,Компетентность продавцов/ консультантов
1844,Вежливость сотрудников магазина
1845,Вежливость сотрудников магазина
1846,Обслуживание продавцами/ консультантами
1847,Электронная очередь
1848,Доступность персонала в магазине
1849,Компетентность продавцов/ консультантов
1850,Компетентность продавцов/ консультантов
1851,Компетентность продавцов/ консультантов
1852,Доступность персонала в магазине
1853,Вежливость сотрудников магазина
1854,Обслуживание на кассе
1855,Время ожидания у кассы
1856,Вежливость сотрудников магазина
1857,Компетентность продавцов/ консультантов
1858,Время ожидания у кассы
1859,Время ожидания у кассы
1860,Компетентность продавцов/ консультантов
1861,Доступность персонала в магазине
1862,Компетентность продавцов/ консультантов
1863,Обслуживание на кассе
1864,Компетентность продавцов/ консультантов
1865,Доступность персонала в магазине
1866,Электронная очередь
1867,Компетентность продавцов/ консультантов
1868,Компетентность продавцов/ консультантов
1869,Компетентность продавцов/ консультантов
1870,Доступность персонала в магазине
1871,Обслуживание продавцами/ консультантами
1872,Доступность персонала в магазине
1873,Электронная очередь
1874,Доступность персонала в магазине
1875,Время ожидания у кассы
1876,Время ожидания у кассы
1877,Компетентность продавцов/ консультантов
1878,Вежливость сотрудников магазина
1879,Доступность персонала в магазине
1880,Электронная очередь
1881,Электронная очередь
1882,Консультация КЦ
1883,Время ожидания у кассы
1884,Компетентность продавцов/ консультантов
1885,Доступность персонала в магазине
1886,Компетентность продавцов/ консультантов
1887,Доступность персонала в магазине
1888,Компетентность продавцов/ консультантов
1889,Доступность персонала в магазине
1890,Консультация КЦ
1891,Консультация КЦ
1892,Обслуживание продавцами/ консультантами
1893,Компетентность продавцов/ консультантов
1894,Вежливость сотрудников магазина
1895,Компетентность продавцов/ консультантов
1896,Компетентность продавцов/ консультантов
1897,Компетентность продавцов/ консультантов
1898,Электронная очередь
1899,Компетентность продавцов/ консультантов
1900,Компетентность продавцов/ консультантов
1901,Вежливость сотрудников магазина
1902,Компетентность продавцов/ консультантов
1903,Электронная очередь
1904,Обслуживание на кассе
1905,Вежливость сотрудников магазина
1906,Вежливость сотрудников магазина
1907,Вежливость сотрудников магазина
1908,Доступность персонала в магазине
1909,Компетентность продавцов/ консультантов
1910,Компетентность продавцов/ консультантов
1911,Время ожидания у кассы
1912,Обслуживание продавцами/ консультантами
1913,Консультация КЦ
1914,Время ожидания у кассы
1915,Компетентность продавцов/ консультантов
1916,Время ожидания у кассы
1917,Доступность персонала в магазине
1918,Электронная очередь
1919,Доступность персонала в магазине
1920,Доступность персонала в магазине
1921,Компетентность продавцов/ консультантов
1922,Компетентность продавцов/ консультантов
1923,Обслуживание на кассе
1924,Обслуживание продавцами/ консультантами
1925,Доступность персонала в магазине
1926,Компетентность продавцов/ консультантов
1927,Доступность персонала в магазине
1928,Время ожидания у кассы
1929,Вежливость сотрудников магазина
1930,Время ожидания у кассы
1931,Обслуживание на кассе
1932,Доступность персонала в магазине
1933,Доступность персонала в магазине
1934,Вежливость сотрудников магазина
1935,Электронная очередь
1936,Доступность персонала в магазине
1937,Обслуживание продавцами/ консультантами
1938,Вежливость сотрудников магазина
1939,Доступность персонала в магазине
1940,Компетентность продавцов/ консультантов
1941,Доступность персонала в магазине
1942,Электронная очередь
1943,Вежливость сотрудников магазина
1944,Вежливость сотрудников магазина
1945,Доступность персонала в магазине
1946,Обслуживание на кассе
1947,Обслуживание продавцами/ консультантами
1948,Обслуживание на кассе
1949,Вежливость сотрудников магазина
1950,Доступность персонала в магазине
1951,Консультация КЦ
1952,Обслуживание на кассе
1953,Обслуживание продавцами/ консультантами
1954,Вежливость сотрудников магазина
1955,Доступность персонала в магазине
1956,Время ожидания у кассы
1957,Компетентность продавцов/ консультантов
1958,Вежливость сотрудников магазина
1959,Компетентность продавцов/ консультантов
1960,Обслуживание продавцами/ консультантами
1961,Компетентность продавцов/ консультантов
1962,Доступность персонала в магазине
1963,Электронная очередь
1964,Обслуживание продавцами/ консультантами
1965,Вежливость сотрудников магазина
1966,Компетентность продавцов/ консультантов
1967,Консультация КЦ
1968,Консультация КЦ
1969,Компетентность продавцов/ консультантов
1970,Обслуживание на кассе
1971,Вежливость сотрудников магазина
1972,Компетентность продавцов/ консультантов
1973,Электронная очередь
1974,Вежливость сотрудников магазина
1975,Компетентность продавцов/ консультантов
1976,Электронная очередь
1977,Электронная очередь
1978,Компетентность продавцов/ консультантов
1979,Вежливость сотрудников магазина
1980,Вежливость сотрудников магазина
1981,Вежливость сотрудников магазина
1982,Обслуживание на кассе
1983,Вежливость сотрудников магазина
1984,Компетентность продавцов/ консультантов
1985,Компетентность продавцов/ консультантов
1986,Компетентность продавцов/ консультантов
1987,Вежливость сотрудников магазина
1988,Время ожидания у кассы
1989,Время ожидания у кассы
1990,Компетентность продавцов/ консультантов
1991,Компетентность продавцов/ консультантов
1992,Вежливость сотрудников магазина
1993,Вежливость сотрудников магазина
1994,Консультация КЦ
1995,Вежливость сотрудников магазина
1996,Компетентность продавцов/ консультантов
1997,Обслуживание на кассе
1998,Обслуживание продавцами/ консультантами
1999,Вежливость сотрудников магазина
2000,Компетентность продавцов/ консультантов
2001,Компетентность продавцов/ консультантов
2002,Вежливость сотрудников магазина
2003,Электронная очередь
2004,Время ожидания у кассы
2005,Обслуживание продавцами/ консультантами
2006,Доступность персонала в магазине
2007,Обслуживание продавцами/ консультантами
2008,Время ожидания у кассы
2009,Консультация КЦ
2010,Электронная очередь
2011,Компетентность продавцов/ консультантов
2012,Обслуживание продавцами/ консультантами
2013,Время ожидания у кассы
2014,Компетентность продавцов/ консультантов
2015,Время ожидания у кассы
2016,Компетентность продавцов/ консультантов
2017,Обслуживание на кассе
2018,Вежливость сотрудников магазина
2019,Вежливость сотрудников магазина
2020,Обслуживание продавцами/ консультантами
2021,Вежливость сотрудников магазина
2022,Компетентность продавцов/ консультантов
2023,Время ожидания у кассы
2024,Обслуживание продавцами/ консультантами
2025,Вежливость сотрудников магазина
2026,Электронная очередь
2027,Время ожидания у кассы
2028,Обслуживание на кассе
2029,Доступность персонала в магазине
2030,Обслуживание продавцами/ консультантами
2031,Вежливость сотрудников магазина
2032,Время ожидания у кассы
2033,Компетентность продавцов/ консультантов
2034,Время ожидания у кассы
2035,Компетентность продавцов/ консультантов
2036,Компетентность продавцов/ консультантов
2037,Вежливость сотрудников магазина
2038,Консультация КЦ
2039,Консультация КЦ
2040,Вежливость сотрудников магазина
2041,Электронная очередь
2042,Компетентность продавцов/ консультантов
2043,Доступность персонала в магазине
2044,Время ожидания у кассы
2045,Консультация КЦ
2046,Компетентность продавцов/ консультантов
2047,Вежливость сотрудников магазина
2048,Доступность персонала в магазине
2049,Компетентность продавцов/ консультантов
2050,Компетентность продавцов/ консультантов
2051,Вежливость сотрудников магазина
2052,Обслуживание на кассе
2053,Обслуживание на кассе
2054,Электронная очередь
2055,Вежливость сотрудников магазина
2056,Обслуживание продавцами/ консультантами
2057,Консультация КЦ
2058,Компетентность продавцов/ консультантов
2059,Компетентность продавцов/ консультантов
2060,Вежливость сотрудников магазина
2061,Доступность персонала в магазине
2062,Вежливость сотрудников магазина
2063,Компетентность продавцов/ консультантов
2064,Доступность персонала в магазине
2065,Время ожидания у кассы
2066,Доступность персонала в магазине
2067,Обслуживание продавцами/ консультантами
2068,Компетентность продавцов/ консультантов
2069,Обслуживание продавцами/ консультантами
2070,Консультация КЦ
2071,Вежливость сотрудников магазина
2072,Вежливость сотрудников магазина
2073,Обслуживание продавцами/ консультантами
2074,Компетентность продавцов/ консультантов
2075,Электронная очередь
2076,Время ожидания у кассы
2077,Вежливость сотрудников магазина
2078,Компетентность продавцов/ консультантов
2079,Консультация КЦ
2080,Время ожидания у кассы
2081,Время ожидания у кассы
2082,Компетентность продавцов/ консультантов
2083,Обслуживание продавцами/ консультантами
2084,Электронная очередь
2085,Консультация КЦ
2086,Вежливость сотрудников магазина
2087,Компетентность продавцов/ консультантов
2088,Доступность персонала в магазине
2089,Доступность персонала в магазине
2090,Обслуживание продавцами/ консультантами
2091,Вежливость сотрудников магазина
2092,Вежливость сотрудников магазина
2093,Обслуживание на кассе
2094,Компетентность продавцов/ консультантов
2095,Обслуживание продавцами/ консультантами
2096,Обслуживание на кассе
2097,Обслуживание продавцами/ консультантами
2098,Вежливость сотрудников магазина
2099,Время ожидания у кассы
2100,Вежливость сотрудников магазина
2101,Компетентность продавцов/ консультантов
2102,Компетентность продавцов/ консультантов
2103,Вежливость сотрудников магазина
2104,Время ожидания у кассы
2105,Обслуживание на кассе
2106,Обслуживание продавцами/ консультантами
2107,Консультация КЦ
2108,Вежливость сотрудников магазина
2109,Время ожидания у кассы
2110,Доступность персонала в магазине
2111,Вежливость сотрудников магазина
2112,Компетентность продавцов/ консультантов
2113,Компетентность продавцов/ консультантов
2114,Время ожидания у кассы
2115,Электронная очередь
2116,Электронная очередь
2117,Компетентность продавцов/ консультантов
2118,Компетентность продавцов/ консультантов
2119,Компетентность продавцов/ консультантов
2120,Компетентность продавцов/ консультантов
2121,Доступность персонала в магазине
2122,Время ожидания у кассы
2123,Компетентность продавцов/ консультантов
2124,Компетентность продавцов/ консультантов
2125,Обслуживание продавцами/ консультантами
2126,Вежливость сотрудников магазина
2127,Консультация КЦ
2128,Обслуживание на кассе
2129,Обслуживание на кассе
2130,Обслуживание на кассе
2131,Время ожидания у кассы
2132,Обслуживание продавцами/ консультантами
2133,Доступность персонала в магазине
2134,Доступность персонала в магазине
2135,Электронная очередь
2136,Компетентность продавцов/ консультантов
2137,Обслуживание продавцами/ консультантами
2138,Доступность персонала в магазине
2139,Компетентность продавцов/ консультантов
2140,Компетентность продавцов/ консультантов
2141,Обслуживание на кассе
2142,Компетентность продавцов/ консультантов
2143,Вежливость сотрудников магазина
2144,Компетентность продавцов/ консультантов
2145,Время ожидания у кассы
2146,Время ожидания у кассы
2147,Доступность персонала в магазине
2148,Компетентность продавцов/ консультантов
2149,Электронная очередь
2150,Компетентность продавцов/ консультантов
2151,Время ожидания у кассы
2152,Компетентность продавцов/ консультантов
2153,Компетентность продавцов/ консультантов
2154,Вежливость сотрудников магазина
2155,Компетентность продавцов/ консультантов
2156,Электронная очередь
2157,Вежливость сотрудников магазина
2158,Доступность персонала в магазине
2159,Компетентность продавцов/ консультантов
2160,Обслуживание продавцами/ консультантами
2161,Консультация КЦ
2162,Компетентность продавцов/ консультантов
2163,Обслуживание продавцами/ консультантами
2164,Доступность персонала в магазине
2165,Компетентность продавцов/ консультантов
2166,Компетентность продавцов/ консультантов
2167,Компетентность продавцов/ консультантов
2168,Компетентность продавцов/ консультантов
2169,Электронная очередь
2170,Обслуживание продавцами/ консультантами
2171,Время ожидания у кассы
2172,Обслуживание на кассе
2173,Вежливость сотрудников магазина
2174,Доступность персонала в магазине
2175,Компетентность продавцов/ консультантов
2176,Компетентность продавцов/ консультантов
2177,Вежливость сотрудников магазина
2178,Вежливость сотрудников магазина
2179,Обслуживание продавцами/ консультантами
2180,Компетентность продавцов/ консультантов
2181,Электронная очередь
2182,Компетентность продавцов/ консультантов
2183,Вежливость сотрудников магазина
2184,Компетентность продавцов/ консультантов
2185,Вежливость сотрудников магазина
2186,Время ожидания у кассы
2187,Доступность персонала в магазине
2188,Компетентность продавцов/ консультантов
2189,Компетентность продавцов/ консультантов
2190,Вежливость сотрудников магазина
2191,Обслуживание продавцами/ консультантами
2192,Обслуживание продавцами/ консультантами
2193,Доступность персонала в магазине
2194,Доступность персонала в магазине
2195,Обслуживание продавцами/ консультантами
2196,Вежливость сотрудников магазина
2197,Обслуживание на кассе
2198,Доступность персонала в магазине
2199,Вежливость сотрудников магазина
2200,Компетентность продавцов/ консультантов
2201,Компетентность продавцов/ консультантов
2202,Обслуживание продавцами/ консультантами
2203,Вежливость сотрудников магазина
2204,Компетентность продавцов/ консультантов
2205,Время ожидания у кассы
2206,Вежливость сотрудников магазина
2207,Доступность персонала в магазине
2208,Вежливость сотрудников магазина
2209,Вежливость сотрудников магазина
2210,Компетентность продавцов/ консультантов
2211,Вежливость сотрудников магазина
2212,Вежливость сотрудников магазина
2213,Компетентность продавцов/ консультантов
2214,Обслуживание на кассе
2215,Доступность персонала в магазине
2216,Доступность персонала в магазине
2217,Доступность персонала в магазине
2218,Время ожидания у кассы
2219,Время ожидания у кассы
2220,Консультация КЦ
2221,Компетентность продавцов/ консультантов
2222,Компетентность продавцов/ консультантов
2223,Компетентность продавцов/ консультантов
2224,Компетентность продавцов/ консультантов
2225,Вежливость сотрудников магазина
2226,Вежливость сотрудников магазина
2227,Вежливость сотрудников магазина
2228,Обслуживание на кассе
2229,Компетентность продавцов/ консультантов
2230,Время ожидания у кассы
2231,Доступность персонала в магазине
2232,Компетентность продавцов/ консультантов
2233,Электронная очередь
2234,Доступность персонала в магазине
2235,Вежливость сотрудников магазина
2236,Доступность персонала в магазине
2237,Доступность персонала в магазине
2238,Компетентность продавцов/ консультантов
2239,Доступность персонала в магазине
2240,Вежливость сотрудников магазина
2241,Время ожидания у кассы
2242,Компетентность продавцов/ консультантов
2243,Доступность персонала в магазине
2244,Вежливость сотрудников магазина
2245,Вежливость сотрудников магазина
2246,Время ожидания у кассы
2247,Консультация КЦ
2248,Время ожидания у кассы
2249,Время ожидания у кассы
2250,Время ожидания у кассы
2251,Электронная очередь
2252,Компетентность продавцов/ консультантов
2253,Компетентность продавцов/ консультантов
2254,Доступность персонала в магазине
2255,Доступность персонала в магазине
2256,Компетентность продавцов/ консультантов
2257,Доступность персонала в магазине
2258,Доступность персонала в магазине
2259,Обслуживание на кассе
2260,Компетентность продавцов/ консультантов
2261,Вежливость сотрудников магазина
2262,Компетентность продавцов/ консультантов
2263,Компетентность продавцов/ консультантов
2264,Электронная очередь
2265,Доступность персонала в магазине
2266,Вежливость сотрудников магазина
2267,Время ожидания у кассы
2268,Обслуживание продавцами/ консультантами
2269,Компетентность продавцов/ консультантов
2270,Электронная очередь
2271,Компетентность продавцов/ консультантов
2272,Доступность персонала в магазине
2273,Время ожидания у кассы
2274,Вежливость сотрудников магазина
2275,Вежливость сотрудников магазина
2276,Компетентность продавцов/ консультантов
2277,Доступность персонала в магазине
2278,Компетентность продавцов/ консультантов
2279,Электронная очередь
2280,Обслуживание продавцами/ консультантами
2281,Обслуживание продавцами/ консультантами
2282,Обслуживание продавцами/ консультантами
2283,Вежливость сотрудников магазина
2284,Обслуживание на кассе
2285,Электронная очередь
2286,Электронная очередь
2287,Доступность персонала в магазине
2288,Компетентность продавцов/ консультантов
2289,Вежливость сотрудников магазина
2290,Консультация КЦ
2291,Компетентность продавцов/ консультантов
2292,Компетентность продавцов/ консультантов
2293,Обслуживание продавцами/ консультантами
2294,Электронная очередь
2295,Вежливость сотрудников магазина
2296,Вежливость сотрудников магазина
2297,Вежливость сотрудников магазина
2298,Обслуживание на кассе
2299,Электронная очередь
2300,Компетентность продавцов/ консультантов
2301,Доступность персонала в магазине
2302,Компетентность продавцов/ консультантов
2303,Доступность персонала в магазине
2304,Обслуживание на кассе
2305,Компетентность продавцов/ консультантов
2306,Электронная очередь
2307,Вежливость сотрудников магазина
2308,Обслуживание на кассе
2309,Обслуживание продавцами/ консультантами
2310,Компетентность продавцов/ консультантов
2311,Время ожидания у кассы
2312,Консультация КЦ
2313,Компетентность продавцов/ консультантов
2314,Доступность персонала в магазине
2315,Компетентность продавцов/ консультантов
2316,Доступность персонала в магазине
2317,Обслуживание на кассе
2318,Вежливость сотрудников магазина
2319,Компетентность продавцов/ консультантов
2320,Обслуживание на кассе
2321,Вежливость сотрудников магазина
2322,Доступность персонала в магазине
2323,Компетентность продавцов/ консультантов
2324,Компетентность продавцов/ консультантов
2325,Вежливость сотрудников магазина
2326,Компетентность продавцов/ консультантов
2327,Обслуживание продавцами/ консультантами
2328,Вежливость сотрудников магазина
2329,Вежливость сотрудников магазина
2330,Компетентность продавцов/ консультантов
2331,Время ожидания у кассы
2332,Обслуживание на кассе
2333,Доступность персонала в магазине
2334,Доступность персонала в магазине
2335,Обслуживание продавцами/ консультантами
2336,Доступность персонала в магазине
2337,Вежливость сотрудников магазина
2338,Вежливость сотрудников магазина
2339,Обслуживание продавцами/ консультантами
2340,Обслуживание продавцами/ консультантами
2341,Компетентность продавцов/ консультантов
2342,Компетентность продавцов/ консультантов
2343,Консультация КЦ
2344,Вежливость сотрудников магазина
2345,Компетентность продавцов/ консультантов
2346,Компетентность продавцов/ консультантов
2347,Компетентность продавцов/ консультантов
2348,Обслуживание продавцами/ консультантами
2349,Доступность персонала в магазине
2350,Консультация КЦ
2351,Доступность персонала в магазине
2352,Доступность персонала в магазине
2353,Компетентность продавцов/ консультантов
2354,Доступность персонала в магазине
2355,Компетентность продавцов/ консультантов
2356,Вежливость сотрудников магазина
2357,Компетентность продавцов/ консультантов
2358,Консультация КЦ
2359,Вежливость сотрудников магазина
2360,Вежливость сотрудников магазина
2361,Вежливость сотрудников магазина
2362,Обслуживание продавцами/ консультантами
2363,Обслуживание продавцами/ консультантами
2364,Электронная очередь
2365,Консультация КЦ
2366,Обслуживание на кассе
2367,Электронная очередь
2368,Обслуживание на кассе
2369,Компетентность продавцов/ консультантов
2370,Электронная очередь
2371,Консультация КЦ
2372,Компетентность продавцов/ консультантов
2373,Консультация КЦ
2374,Обслуживание продавцами/ консультантами
2375,Компетентность продавцов/ консультантов
2376,Компетентность продавцов/ консультантов
2377,Обслуживание продавцами/ консультантами
2378,Вежливость сотрудников магазина
2379,Консультация КЦ
2380,Консультация КЦ
2381,Обслуживание продавцами/ консультантами
2382,Время ожидания у кассы
2383,Обслуживание продавцами/ консультантами
2384,Доступность персонала в магазине
2385,Вежливость сотрудников магазина
2386,Обслуживание продавцами/ консультантами
2387,Доступность персонала в магазине
2388,Обслуживание продавцами/ консультантами
2389,Консультация КЦ
2390,Компетентность продавцов/ консультантов
2391,Компетентность продавцов/ консультантов
2392,Время ожидания у кассы
2393,Вежливость сотрудников магазина
2394,Обслуживание на кассе
2395,Компетентность продавцов/ консультантов
2396,Электронная очередь
2397,Доступность персонала в магазине
2398,Время ожидания у кассы
2399,Компетентность продавцов/ консультантов
2400,Обслуживание продавцами/ консультантами
2401,Компетентность продавцов/ консультантов
2402,Вежливость сотрудников магазина
2403,Время ожидания у кассы
2404,Обслуживание продавцами/ консультантами
2405,Компетентность продавцов/ консультантов
2406,Вежливость сотрудников магазина
2407,Вежливость сотрудников магазина
2408,Вежливость сотрудников магазина
2409,Доступность персонала в магазине
2410,Электронная очередь
2411,Компетентность продавцов/ консультантов
2412,Время ожидания у кассы
2413,Компетентность продавцов/ консультантов
2414,Компетентность продавцов/ консультантов
2415,Компетентность продавцов/ консультантов
2416,Обслуживание продавцами/ консультантами
2417,Обслуживание продавцами/ консультантами
2418,Компетентность продавцов/ консультантов
2419,Обслуживание продавцами/ консультантами
2420,Вежливость сотрудников магазина
2421,Доступность персонала в магазине
2422,Компетентность продавцов/ консультантов
2423,Время ожидания у кассы
2424,Доступность персонала в магазине
2425,Вежливость сотрудников магазина
2426,Вежливость сотрудников магазина
2427,Компетентность продавцов/ консультантов
2428,Вежливость сотрудников магазина
2429,Компетентность продавцов/ консультантов
2430,Доступность персонала в магазине
2431,Время ожидания у кассы
2432,Вежливость сотрудников магазина
2433,Доступность персонала в магазине
2434,Время ожидания у кассы
2435,Компетентность продавцов/ консультантов
2436,Электронная очередь
2437,Обслуживание продавцами/ консультантами
2438,Обслуживание на кассе
2439,Компетентность продавцов/ консультантов
2440,Электронная очередь
2441,Обслуживание продавцами/ консультантами
2442,Доступность персонала в магазине
2443,Компетентность продавцов/ консультантов
2444,Вежливость сотрудников магазина
2445,Обслуживание на кассе
2446,Компетентность продавцов/ консультантов
2447,Время ожидания у кассы
2448,Обслуживание на кассе
2449,Время ожидания у кассы
2450,Компетентность продавцов/ консультантов
2451,Время ожидания у кассы
2452,Компетентность продавцов/ консультантов
2453,Компетентность продавцов/ консультантов
2454,Вежливость сотрудников магазина
2455,Консультация КЦ
2456,Вежливость сотрудников магазина
2457,Компетентность продавцов/ консультантов
2458,Обслуживание продавцами/ консультантами
2459,Консультация КЦ
2460,Обслуживание продавцами/ консультантами
2461,Обслуживание продавцами/ консультантами
2462,Время ожидания у кассы
2463,Электронная очередь
2464,Консультация КЦ
2465,Электронная очередь
2466,Вежливость сотрудников магазина
2467,Электронная очередь
2468,Компетентность продавцов/ консультантов
2469,Обслуживание продавцами/ консультантами
2470,Обслуживание продавцами/ консультантами
2471,Электронная очередь
2472,Вежливость сотрудников магазина
2473,Вежливость сотрудников магазина
2474,Компетентность продавцов/ консультантов
2475,Обслуживание продавцами/ консультантами
2476,Консультация КЦ
2477,Вежливость сотрудников магазина
2478,Вежливость сотрудников магазина
2479,Доступность персонала в магазине
2480,Обслуживание на кассе
2481,Вежливость сотрудников магазина
2482,Обслуживание продавцами/ консультантами
2483,Доступность персонала в магазине
2484,Электронная очередь
2485,Обслуживание продавцами/ консультантами
2486,Компетентность продавцов/ консультантов
2487,Компетентность продавцов/ консультантов
2488,Электронная очередь
2489,Электронная очередь
2490,Обслуживание продавцами/ консультантами
2491,Компетентность продавцов/ консультантов
2492,Электронная очередь
2493,Электронная очередь
2494,Обслуживание продавцами/ консультантами
2495,Вежливость сотрудников магазина
2496,Компетентность продавцов/ консультантов
2497,Электронная очередь
2498,Доступность персонала в магазине
2499,Электронная очередь
2500,Консультация КЦ
2501,Вежливость сотрудников магазина
2502,Обслуживание продавцами/ консультантами
2503,Компетентность продавцов/ консультантов
2504,Доступность персонала в магазине
2505,Компетентность продавцов/ консультантов
2506,Электронная очередь
2507,Компетентность продавцов/ консультантов
2508,Доступность персонала в магазине
2509,Компетентность продавцов/ консультантов
2510,Обслуживание продавцами/ консультантами
2511,Обслуживание продавцами/ консультантами
2512,Компетентность продавцов/ консультантов
2513,Компетентность продавцов/ консультантов
2514,Доступность персонала в магазине
2515,Электронная очередь
2516,Доступность персонала в магазине
2517,Время ожидания у кассы
2518,Вежливость сотрудников магазина
2519,Обслуживание продавцами/ консультантами
2520,Электронная очередь
2521,Доступность персонала в магазине
2522,Обслуживание продавцами/ консультантами
2523,Доступность персонала в магазине
2524,Доступность персонала в магазине
2525,Электронная очередь
2526,Компетентность продавцов/ консультантов
2527,Доступность персонала в магазине
2528,Компетентность продавцов/ консультантов
2529,Компетентность продавцов/ консультантов
2530,Компетентность продавцов/ консультантов
2531,Компетентность продавцов/ консультантов
2532,Вежливость сотрудников магазина
2533,Компетентность продавцов/ консультантов
2534,Электронная очередь
2535,Компетентность продавцов/ консультантов
2536,Вежливость сотрудников магазина
2537,Вежливость сотрудников магазина
2538,Обслуживание продавцами/ консультантами
2539,Вежливость сотрудников магазина
2540,Время ожидания у кассы
2541,Электронная очередь
2542,Обслуживание на кассе
2543,Компетентность продавцов/ консультантов
2544,Электронная очередь
2545,Обслуживание продавцами/ консультантами
2546,Консультация КЦ
2547,Доступность персонала в магазине
2548,Компетентность продавцов/ консультантов
2549,Обслуживание на кассе
2550,Электронная очередь
2551,Обслуживание продавцами/ консультантами
2552,Электронная очередь
2553,Обслуживание продавцами/ консультантами
2554,Вежливость сотрудников магазина
2555,Доступность персонала в магазине
2556,Компетентность продавцов/ консультантов
2557,Вежливость сотрудников магазина
2558,Электронная очередь
2559,Вежливость сотрудников магазина
2560,Вежливость сотрудников магазина
2561,Обслуживание на кассе
2562,Компетентность продавцов/ консультантов
2563,Доступность персонала в магазине
2564,Вежливость сотрудников магазина
2565,Обслуживание продавцами/ консультантами
2566,Доступность персонала в магазине
2567,Компетентность продавцов/ консультантов
2568,Консультация КЦ
2569,Компетентность продавцов/ консультантов
2570,Компетентность продавцов/ консультантов
2571,Консультация КЦ
2572,Время ожидания у кассы
2573,Обслуживание продавцами/ консультантами
2574,Обслуживание продавцами/ консультантами
2575,Доступность персонала в магазине
2576,Вежливость сотрудников магазина
2577,Компетентность продавцов/ консультантов
2578,Вежливость сотрудников магазина
2579,Компетентность продавцов/ консультантов
2580,Компетентность продавцов/ консультантов
2581,Вежливость сотрудников магазина
2582,Электронная очередь
2583,Вежливость сотрудников магазина
2584,Обслуживание продавцами/ консультантами
2585,Вежливость сотрудников магазина
2586,Обслуживание на кассе
2587,Обслуживание продавцами/ консультантами
2588,Обслуживание на кассе
2589,Электронная очередь
2590,Компетентность продавцов/ консультантов
2591,Время ожидания у кассы
2592,Вежливость сотрудников магазина
2593,Вежливость сотрудников магазина
2594,Консультация КЦ
2595,Обслуживание продавцами/ консультантами
2596,Компетентность продавцов/ консультантов
2597,Обслуживание продавцами/ консультантами
2598,Вежливость сотрудников магазина
2599,Консультация КЦ
2600,Доступность персонала в магазине
2601,Консультация КЦ
2602,Обслуживание на кассе
2603,Вежливость сотрудников магазина
2604,Компетентность продавцов/ консультантов
2605,Вежливость сотрудников магазина
2606,Вежливость сотрудников магазина
2607,Обслуживание на кассе
2608,Электронная очередь
2609,Обслуживание продавцами/ консультантами
2610,Обслуживание на кассе
2611,Компетентность продавцов/ консультантов
2612,Электронная очередь
2613,Вежливость сотрудников магазина
2614,Консультация КЦ
2615,Компетентность продавцов/ консультантов
2616,Обслуживание продавцами/ консультантами
2617,Компетентность продавцов/ консультантов
2618,Компетентность продавцов/ консультантов
2619,Вежливость сотрудников магазина
2620,Вежливость сотрудников магазина
2621,Доступность персонала в магазине
2622,Вежливость сотрудников магазина
2623,Время ожидания у кассы
2624,Доступность персонала в магазине
2625,Вежливость сотрудников магазина
2626,Компетентность продавцов/ консультантов
2627,Время ожидания у кассы
2628,Компетентность продавцов/ консультантов
2629,Вежливость сотрудников магазина
2630,Электронная очередь
2631,Компетентность продавцов/ консультантов
2632,Консультация КЦ
2633,Обслуживание продавцами/ консультантами
2634,Электронная очередь
2635,Обслуживание на кассе
2636,Компетентность продавцов/ консультантов
2637,Компетентность продавцов/ консультантов
2638,Вежливость сотрудников магазина
2639,Консультация КЦ
2640,Время ожидания у кассы
2641,Компетентность продавцов/ консультантов
2642,Компетентность продавцов/ консультантов
2643,Компетентность продавцов/ консультантов
2644,Обслуживание продавцами/ консультантами
2645,Вежливость сотрудников магазина
2646,Обслуживание на кассе
2647,Компетентность продавцов/ консультантов
2648,Вежливость сотрудников магазина
2649,Время ожидания у кассы
2650,Компетентность продавцов/ консультантов
2651,Время ожидания у кассы
2652,Доступность персонала в магазине
2653,Электронная очередь
2654,Вежливость сотрудников магазина
2655,Компетентность продавцов/ консультантов
2656,Вежливость сотрудников магазина
2657,Компетентность продавцов/ консультантов
2658,Электронная очередь
2659,Консультация КЦ
2660,Время ожидания у кассы
2661,Компетентность продавцов/ консультантов
2662,Доступность персонала в магазине
2663,Электронная очередь
2664,Компетентность продавцов/ консультантов
2665,Обслуживание продавцами/ консультантами
2666,Время ожидания у кассы
2667,Обслуживание на кассе
2668,Доступность персонала в магазине
2669,Обслуживание на кассе
2670,Доступность персонала в магазине
2671,Электронная очередь
2672,Вежливость сотрудников магазина
2673,Доступность персонала в магазине
2674,Консультация КЦ
2675,Время ожидания у кассы
2676,Доступность персонала в магазине
2677,Компетентность продавцов/ консультантов
